1.5112820122077435,2.197674072748357,0.0,1.0
1.552257515748339,2.226191711029787,0.0,1.0
1.59320235201255,2.248538199390279,0.0,1.0
1.6341378158682784,2.2643041628551615,0.0,1.0
1.6750852021834255,2.273080226449762,0.0,1.0
1.716065805825891,2.2744915633226355,0.0,1.0
1.757100921663576,2.2686323719432746,0.0,1.0
1.7982118445643822,2.2559348696188284,0.0,1.0
1.8394198693962092,2.2368387360510646,0.0,1.0
1.8807462910269586,2.2117836509417512,0.0,1.0
1.9222124043245312,2.1812092939926524,0.0,1.0
1.9638395041568288,2.1455553449055373,0.0,1.0
2.005648885391751,2.1052614833821734,0.0,1.0
2.047661842897199,2.060767389124327,0.0,1.0
2.089899671541074,2.0125127418337643,0.0,1.0
2.132383666191276,1.9609372212122544,0.0,1.0
2.175135121715707,1.9064805069615622,0.0,1.0
2.218175332982267,1.8495822787834546,0.0,1.0
2.261525594858858,1.790682216379702,0.0,1.0
2.305207202213379,1.7302199994520686,0.0,1.0
2.3492414499137335,1.6686353077023204,0.0,1.0
2.3936496328278203,1.6063678208322278,0.0,1.0
2.4384530458235405,1.5438572185435562,0.0,1.0
2.483672983768796,1.4815431805380714,0.0,1.0
2.5293307415314863,1.4198653865175428,0.0,1.0
2.5754476139795135,1.3592635161837354,0.0,1.0
2.6220448959807783,1.3001772492384174,0.0,1.0
2.669143882403181,1.2430462653833563,0.0,1.0
2.716765868114622,1.1883102443203182,0.0,1.0
2.7649321479830045,1.1364088657510694,0.0,1.0
2.8136640168762272,1.0877818093773788,0.0,1.0
2.862982769662191,1.042868754901013,0.0,1.0
2.9129097012087986,1.0021093820237377,0.0,1.0
2.9634661063839474,0.9659433704473215,0.0,1.0
3.014673280055542,0.9348103998735312,0.0,1.0
3.0665525170914822,0.9091501500041328,0.0,1.0
3.1191223019755525,0.8893898045715116,0.0,1.0
3.1723364803568694,0.8756691400122353,0.0,1.0
3.226084259049888,0.8678405254670596,0.0,1.0
3.28025203448494,0.8657438341073557,0.0,1.0
3.3347262030923623,0.8692189391044947,0.0,1.0
3.3893931613024906,0.8781057136298482,0.0,1.0
3.444139305545659,0.8922440308547877,0.0,1.0
3.4988510322522024,0.9114737639506838,0.0,1.0
3.5534147378524588,0.9356347860889094,0.0,1.0
3.6077168187767605,0.9645669704408344,0.0,1.0
3.6616436714554457,0.9981101901778308,0.0,1.0
3.7150816923188468,1.0361043184712704,0.0,1.0
3.7679172777973005,1.0783892284925234,0.0,1.0
3.820036824321142,1.1248047934129617,0.0,1.0
3.871326728320707,1.1751908864039584,0.0,1.0
3.92167338622633,1.229387380636882,0.0,1.0
3.9709631944683457,1.2872341492831054,0.0,1.0
4.019082549477092,1.3485710655140009,0.0,1.0
4.065917847682902,1.413238002500938,0.0,1.0
4.111355485516111,1.4810748334152883,0.0,1.0
4.155281859407056,1.5519214314284255,0.0,1.0
4.197583365786071,1.625617669711718,0.0,1.0
4.238146401083491,1.7020034214365383,0.0,1.0
4.276857361729653,1.7809185597742594,0.0,1.0
4.313602644154889,1.8622029578962496,0.0,1.0
4.3482686447895365,1.9456964889738821,0.0,1.0
4.380741760063932,2.03123902617853,0.0,1.0
4.410908386408409,2.118670442681561,0.0,1.0
4.438654920253303,2.207830611654348,0.0,1.0
4.463867758028951,2.298559406268265,0.0,1.0
4.4864332961656865,2.3906966996946784,0.0,1.0
4.506238830227628,2.484082365104963,0.0,1.0
4.523212383209237,2.5785562756704903,0.0,1.0
4.537338490328421,2.6739583045626305,0.0,1.0
4.5486058494594985,2.770128324952754,0.0,1.0
4.557003158476795,2.8669062100122344,0.0,1.0
4.56251911525463,2.9641318329124435,0.0,1.0
4.565142417667324,3.0616450668247492,0.0,1.0
4.5648617635891995,3.159285784920525,0.0,1.0
4.5616658508945775,3.2568938603711457,0.0,1.0
4.555543377457781,3.354309166347976,0.0,1.0
4.5464830411531265,3.4513715760223906,0.0,1.0
4.53447353985494,3.5479209625657635,0.0,1.0
4.519503571437541,3.6437971991494624,0.0,1.0
4.501561833775252,3.7388401589448574,0.0,1.0
4.480637024742393,3.8328897151233248,0.0,1.0
4.456717842213284,3.925785740856234,0.0,1.0
4.42979298406225,4.017368109314952,0.0,1.0
4.39985114816361,4.107476693670857,0.0,1.0
4.366881032391686,4.195951367095318,0.0,1.0
4.330871334620799,4.282632002759701,0.0,1.0
4.291810752725269,4.367358473835387,0.0,1.0
4.249687984579418,4.449970653493742,0.0,1.0
4.2044917280575715,4.530308414906136,0.0,1.0
4.156210681034045,4.608211631243943,0.0,1.0
4.104833541383162,4.683520175678536,0.0,1.0
4.050349006979244,4.7560739213812795,0.0,1.0
3.9927457756966125,4.825712741523553,0.0,1.0
3.9320125454095884,4.892276509276724,0.0,1.0
3.8681380139924944,4.955605097812162,0.0,1.0
3.801110879319648,5.015538380301243,0.0,1.0
3.7309198392653733,5.071916229915336,0.0,1.0
3.657553985689466,5.124579188500978,0.0,1.0
3.5810500826936558,5.173448707600173,0.0,1.0
3.501537480965277,5.218603377419638,0.0,1.0
3.419156168799375,5.26013984239566,0.0,1.0
3.3340461344909795,5.2981547469645305,0.0,1.0
3.246347366335135,5.332744735562535,0.0,1.0
3.1561998526268833,5.36400645262596,0.0,1.0
3.0637435816612566,5.392036542591094,0.0,1.0
2.9691185417333013,5.416931649894227,0.0,1.0
2.872464721138049,5.438788418971645,0.0,1.0
2.7739221081705434,5.4577034942596345,0.0,1.0
2.673630691125825,5.473773520194483,0.0,1.0
2.571730458298929,5.487095141212481,0.0,1.0
2.4683613979848964,5.4977650017499125,0.0,1.0
2.3636634984787697,5.505879746243068,0.0,1.0
2.2577767480755804,5.511536019128234,0.0,1.0
2.150841135070373,5.514830464841697,0.0,1.0
2.042996647758189,5.515859727819746,0.0,1.0
1.9343832744340606,5.5147204524986675,0.0,1.0
1.8251410033930309,5.5115092833147505,0.0,1.0
1.7154098229301418,5.5063228647042815,0.0,1.0
1.6053297213404267,5.499257841103549,0.0,1.0
1.4950406869189272,5.490410856948841,0.0,1.0
1.3846827079606865,5.479878556676442,0.0,1.0
1.2743957727607356,5.4677575847226425,0.0,1.0
1.1643198696141188,5.45414458552373,0.0,1.0
1.0545949868158784,5.439136203515993,0.0,1.0
0.9453611126610456,5.422829083135716,0.0,1.0
0.8367582354446637,5.4053198688191895,0.0,1.0
0.7289263434617753,5.386705205002699,0.0,1.0
0.6220054250074127,5.3670817361225325,0.0,1.0
0.5161354683766183,5.346546106614979,0.0,1.0
0.41145646186443513,5.325194960916326,0.0,1.0
0.308108393765895,5.303124943462859,0.0,1.0
0.20623125237604056,5.280432698690868,0.0,1.0
0.10596502598991456,5.2572148710366395,0.0,1.0
0.007449702902549034,5.23356810493646,0.0,1.0
-0.0891747285910131,5.209589044826619,0.0,1.0
-0.18376828019572916,5.185374335143403,0.0,1.0
-0.2761909636165673,5.161020620323101,0.0,1.0
-0.3663027905584846,5.1366245448019985,0.0,1.0
-0.45396377272643884,5.112282753016386,0.0,1.0
-0.5390339218253972,5.088091889402548,0.0,1.0
-0.6213732495603171,5.064148598396774,0.0,1.0
-0.7008417676361572,5.040549524435352,0.0,1.0
-0.7772994877578834,5.017391311954567,0.0,1.0
-0.850606421630454,4.994770605390709,0.0,1.0
-0.9206225809588269,4.972784049180065,0.0,1.0
-0.9872079774479685,4.951528287758922,0.0,1.0
-1.0502226228028366,4.931099965563568,0.0,1.0
-1.1095265287283906,4.911595727030293,0.0,1.0
-1.164979706929595,4.89311221659538,0.0,1.0
-1.2164421691114091,4.87574607869512,0.0,1.0
-1.2637739269787915,4.8595939577658,0.0,1.0
-1.3068349922367066,4.8447524982437065,0.0,1.0
-1.3454853765901136,4.831318344565127,0.0,1.0
-1.379585091743972,4.8193881411663515,0.0,1.0
-1.4089941494032454,4.809058532483665,0.0,1.0
-1.433572561272893,4.8004261629533564,0.0,1.0
-1.4531803390578755,4.793587677011715,0.0,1.0
-1.4676774944631543,4.788639719095024,0.0,1.0
-1.47692403919369,4.785678933639574,0.0,1.0
-1.4807799849544436,4.784801965081653,0.0,1.0
